NumberLetter,corrAns,Correct,StimFile,Correct_StimFile,False_StimFile,DurationTrial,trials_TMTControl.thisRepN,trials_TMTControl.thisTrialN,trials_TMTControl.thisN,trials_TMTControl.thisIndex,trials_TMTA.thisRepN,trials_TMTA.thisTrialN,trials_TMTA.thisN,trials_TMTA.thisIndex,trials_TMTB.thisRepN,trials_TMTB.thisTrialN,trials_TMTB.thisN,trials_TMTB.thisIndex,Attempts,First_attempt,Stim.started,Stim.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,['2'],2,TMTstop-control_1_p.png,TMTstop-control_1_p.png,TMTstop-control_1_p.png,10,0,0,0,0,,,,,,,,,1,1,184.8193270000047,None,['2'],1,[2.1392139000090538],184.8193270000047,None,test1,001,2022_May_05_1316,TMT_practice,2021.2.3,144.98216720532972,
2,['1'],1,TMTstop-control_1_p.png,TMTstop-control_1_pfirstgreen.png,TMTstop-control_1_pfirstred.png,10,0,1,1,1,,,,,,,,,1,1,187.11210779999965,None,['1'],1,[0.5448819000012008],187.11210779999965,None,test1,001,2022_May_05_1316,TMT_practice,2021.2.3,144.98216720532972,
3,['3'],3,TMTstop-control_1_plinestimulus0.png,TMTstop-control_1_pgreenlinestimulus0.png,TMTstop-control_1_predlinestimulus0.png,10,0,2,2,2,,,,,,,,,1,1,187.74527959999978,None,['3'],1,[0.7711052999948151],187.74527959999978,None,test1,001,2022_May_05_1316,TMT_practice,2021.2.3,144.98216720532972,
4,['1'],1,TMTstop-control_1_plinestimulus1.png,TMTstop-control_1_pgreenlinestimulus1.png,TMTstop-control_1_predlinestimulus1.png,10,0,3,3,3,,,,,,,,,1,1,188.59860909999406,None,['1'],1,[0.6843661000020802],188.59860909999406,None,test1,001,2022_May_05_1316,TMT_practice,2021.2.3,144.98216720532972,
5,['3'],3,TMTstop-control_1_plinestimulus2.png,TMTstop-control_1_pgreenlinestimulus2.png,TMTstop-control_1_predlinestimulus2.png,10,0,4,4,4,,,,,,,,,1,1,189.3680086999957,None,['3'],1,[0.6759263999992982],189.3680086999957,None,test1,001,2022_May_05_1316,TMT_practice,2021.2.3,144.98216720532972,
6,['1'],1,TMTstop-control_1_plinestimulus3.png,TMTstop-control_1_pgreenlinestimulus3.png,TMTstop-control_1_predlinestimulus3.png,10,0,5,5,5,,,,,,,,,1,1,190.15099219999684,None,['1'],1,[0.2949480999959633],190.15099219999684,None,test1,001,2022_May_05_1316,TMT_practice,2021.2.3,144.98216720532972,
7,['3'],3,TMTstop-control_1_plinestimulus4.png,TMTstop-control_1_pgreenlinestimulus4.png,TMTstop-control_1_predlinestimulus4.png,10,0,6,6,6,,,,,,,,,1,1,190.55731950000336,None,['3'],1,[0.25953960001061205],190.55731950000336,None,test1,001,2022_May_05_1316,TMT_practice,2021.2.3,144.98216720532972,
8,['1'],1,TMTstop-control_1_plinestimulus4.png,TMTstop-control_1_pgreenlinestimulus5.png,TMTstop-control_1_predlinestimulus5.png,10,0,7,7,7,,,,,,,,,1,1,190.90499609999824,None,['1'],1,[0.2955075000063516],190.90499609999824,None,test1,001,2022_May_05_1316,TMT_practice,2021.2.3,144.98216720532972,
9,['2'],2,TMTstop-control_1_plinestimulus6.png,TMTstop-control_1_pgreenlinestimulus6.png,TMTstop-control_1_predlinestimulus6.png,10,0,8,8,8,,,,,,,,,1,1,191.3383601999958,None,['2'],1,[0.6873431999993045],191.3383601999958,None,test1,001,2022_May_05_1316,TMT_practice,2021.2.3,144.98216720532972,
10,['3'],3,TMTstop-control_1_plinestimulus7.png,TMTstop-control_1_pgreenlinestimulus7.png,TMTstop-control_1_predlinestimulus7.png,10,0,9,9,9,,,,,,,,,1,1,192.13416400000278,None,['3'],1,[0.5086455000127899],192.13416400000278,None,test1,001,2022_May_05_1316,TMT_practice,2021.2.3,144.98216720532972,
11,['2'],2,TMTstop-control_1_plinestimulus8.png,TMTstop-control_1_pgreenlinestimulus8.png,TMTstop-control_1_predlinestimulus8.png,10,0,10,10,10,,,,,,,,,1,1,192.77250300000014,None,['2'],1,[0.4531468999921344],192.77250300000014,None,test1,001,2022_May_05_1316,TMT_practice,2021.2.3,144.98216720532972,
12,['3'],3,TMTstop-control_1_plinestimulus9.png,TMTstop-control_1_pgreenlinestimulus9.png,TMTstop-control_1_predlinestimulus9.png,10,0,11,11,11,,,,,,,,,2,0,193.31088979999186,None,"['1', '3']",1,"[0.18615199999476317, 1.026858999990509]",193.31088979999186,None,test1,001,2022_May_05_1316,TMT_practice,2021.2.3,144.98216720532972,
13,['1'],1,TMTstop-control_1_plinestimulus10.png,TMTstop-control_1_pgreenlinestimulus10.png,TMTstop-control_1_predlinestimulus10.png,1,0,12,12,12,,,,,,,,,1,1,194.50043420000293,None,['1'],1,[1.227809799995157],194.50043420000293,None,test1,001,2022_May_05_1316,TMT_practice,2021.2.3,144.98216720532972,
14,['2'],2,TMTstop-control_1_plinestimulus11.png,TMTstop-control_1_pgreenlinestimulus11.png,TMTstop-control_1_predlinestimulus11.png,None,0,13,13,13,,,,,,,,,1,1,195.81624810000358,None,['2'],1,[0.6366688999987673],195.81624810000358,None,test1,001,2022_May_05_1316,TMT_practice,2021.2.3,144.98216720532972,
15,['3'],3,TMTstop-control_1_plinestimulus12.png,TMTstop-control_1_pgreenlinestimulus12.png,TMTstop-control_1_predlinestimulus12.png,None,0,14,14,14,,,,,,,,,1,1,196.54162190000352,None,['3'],1,[0.34927109999989625],196.54162190000352,None,test1,001,2022_May_05_1316,TMT_practice,2021.2.3,144.98216720532972,
16,['1'],1,TMTstop-control_1_plinestimulus13.png,TMTstop-control_1_pgreenlinestimulus13.png,TMTstop-control_1_predlinestimulus13.png,None,0,15,15,15,,,,,,,,,1,1,196.976808899999,None,['1'],1,[0.490619100004551],196.976808899999,None,test1,001,2022_May_05_1316,TMT_practice,2021.2.3,144.98216720532972,
