NumberLetter,corrAns,Correct,StimFile,Correct_StimFile,False_StimFile,DurationTrial,n,Stim.started_mean,Stim.started_raw,Stim.started_std,Stim.stopped_raw,key_resp_2.corr_mean,key_resp_2.corr_raw,key_resp_2.corr_std,key_resp_2.keys_raw,key_resp_2.rt_raw,key_resp_2.started_mean,key_resp_2.started_raw,key_resp_2.started_std,key_resp_2.stopped_raw,order
1,['3'],3,TMTstop-A_1_p.png,TMTstop-A_1_p.png,TMTstop-A_1_p.png,10,1.0,227.5068359375,227.5068359375,0.0,,1.0,1.0,0.0,3,2.0027897999971174,227.5068359375,227.5068359375,0.0,,0.0
2,['1'],1,TMTstop-A_1_p.png,TMTstop-A_1_pfirstgreen.png,TMTstop-A_1_pfirstred.png,10,1.0,229.64028930664062,229.64028930664062,0.0,,1.0,1.0,0.0,1,3.055691999994451,229.64028930664062,229.64028930664062,0.0,,1.0
3,['2'],2,TMTstop-A_1_plinestimulus0.png,TMTstop-A_1_pgreenlinestimulus0.png,TMTstop-A_1_predlinestimulus0.png,10,1.0,232.8255615234375,232.8255615234375,0.0,,1.0,1.0,0.0,2,1.0662345000018831,232.8255615234375,232.8255615234375,0.0,,2.0
4,['1'],1,TMTstop-A_1_plinestimulus1.png,TMTstop-A_1_pgreenlinestimulus1.png,TMTstop-A_1_predlinestimulus1.png,10,1.0,233.9828338623047,233.9828338623047,0.0,,1.0,1.0,0.0,1,1.037419600004796,233.9828338623047,233.9828338623047,0.0,,3.0
5,['2'],2,TMTstop-A_1_plinestimulus2.png,TMTstop-A_1_pgreenlinestimulus2.png,TMTstop-A_1_predlinestimulus2.png,10,1.0,235.11959838867188,235.11959838867188,0.0,,1.0,1.0,0.0,2,2.0931621000054292,235.11959838867188,235.11959838867188,0.0,,4.0
6,['1'],1,TMTstop-A_1_plinestimulus3.png,TMTstop-A_1_pgreenlinestimulus3.png,TMTstop-A_1_predlinestimulus3.png,10,1.0,237.29644775390625,237.29644775390625,0.0,,1.0,1.0,0.0,1,0.8127657000004547,237.29644775390625,237.29644775390625,0.0,,5.0
7,['2'],2,TMTstop-A_1_plinestimulus4.png,TMTstop-A_1_pgreenlinestimulus4.png,TMTstop-A_1_predlinestimulus4.png,10,1.0,238.2128143310547,238.2128143310547,0.0,,1.0,1.0,0.0,2,0.6074151000066195,238.2128143310547,238.2128143310547,0.0,,6.0
8,['1'],1,TMTstop-A_1_plinestimulus5.png,TMTstop-A_1_pgreenlinestimulus5.png,TMTstop-A_1_predlinestimulus5.png,10,1.0,238.9087677001953,238.9087677001953,0.0,,1.0,1.0,0.0,1,0.9275179999967804,238.9087677001953,238.9087677001953,0.0,,7.0
9,['2'],2,TMTstop-A_1_plinestimulus6.png,TMTstop-A_1_pgreenlinestimulus6.png,TMTstop-A_1_predlinestimulus6.png,10,1.0,239.92660522460938,239.92660522460938,0.0,,1.0,1.0,0.0,2,0.7335153000021819,239.92660522460938,239.92660522460938,0.0,,8.0
10,['1'],1,TMTstop-A_1_plinestimulus7.png,TMTstop-A_1_pgreenlinestimulus7.png,TMTstop-A_1_predlinestimulus7.png,10,1.0,240.77455139160156,240.77455139160156,0.0,,1.0,1.0,0.0,1,1.0705355999962194,240.77455139160156,240.77455139160156,0.0,,9.0
