NumberLetter,corrAns,Correct,StimFile,Correct_StimFile,False_StimFile,DurationTrial,trials_TMTControl.thisRepN,trials_TMTControl.thisTrialN,trials_TMTControl.thisN,trials_TMTControl.thisIndex,trials_TMTA.thisRepN,trials_TMTA.thisTrialN,trials_TMTA.thisN,trials_TMTA.thisIndex,trials_TMTB.thisRepN,trials_TMTB.thisTrialN,trials_TMTB.thisN,trials_TMTB.thisIndex,Stim.started,key_resp_2.started,Attempts,First_attempt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,participant,session,date,expName,psychopyVersion,frameRate,
1,['2'],2,TMTstop-control_1_p.png,TMTstop-control_1_p.png,TMTstop-control_1_p.png,10,0,0,0,0,,,,,,,,,43.9020044002682,43.9020044002682,1,1,['2'],1,[1.600832499563694],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
2,['1'],1,TMTstop-control_1_p.png,TMTstop-control_1_pfirstgreen.png,TMTstop-control_1_pfirstred.png,10,0,1,1,1,,,,,,,,,45.58712640032172,45.58712640032172,1,1,['1'],1,[0.3453010991215706],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
3,['3'],3,TMTstop-control_1_plinestimulus0.png,TMTstop-control_1_pgreenlinestimulus0.png,TMTstop-control_1_predlinestimulus0.png,10,0,2,2,2,,,,,,,,,46.01016990002245,46.01016990002245,1,1,['3'],1,[0.32686369959264994],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
4,['1'],1,TMTstop-control_1_plinestimulus1.png,TMTstop-control_1_pgreenlinestimulus1.png,TMTstop-control_1_predlinestimulus1.png,10,0,3,3,3,,,,,,,,,46.40979570057243,46.40979570057243,1,1,['1'],1,[0.5813630996271968],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
5,['3'],3,TMTstop-control_1_plinestimulus2.png,TMTstop-control_1_pgreenlinestimulus2.png,TMTstop-control_1_predlinestimulus2.png,10,0,4,4,4,,,,,,,,,47.0837938003242,47.0837938003242,1,1,['3'],1,[0.265077100135386],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
6,['1'],1,TMTstop-control_1_plinestimulus3.png,TMTstop-control_1_pgreenlinestimulus3.png,TMTstop-control_1_predlinestimulus3.png,10,0,5,5,5,,,,,,,,,47.43280930072069,47.43280930072069,1,1,['1'],1,[0.2876734994351864],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
7,['3'],3,TMTstop-control_1_plinestimulus4.png,TMTstop-control_1_pgreenlinestimulus4.png,TMTstop-control_1_predlinestimulus4.png,10,0,6,6,6,,,,,,,,,47.794853400439024,47.794853400439024,1,1,['3'],1,[0.27501759957522154],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
8,['1'],1,TMTstop-control_1_plinestimulus4.png,TMTstop-control_1_pgreenlinestimulus5.png,TMTstop-control_1_predlinestimulus5.png,10,0,7,7,7,,,,,,,,,48.143200900405645,48.143200900405645,1,1,['1'],1,[0.547461599111557],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
9,['2'],2,TMTstop-control_1_plinestimulus6.png,TMTstop-control_1_pgreenlinestimulus6.png,TMTstop-control_1_predlinestimulus6.png,10,0,8,8,8,,,,,,,,,48.77612260077149,48.77612260077149,1,1,['2'],1,[0.3263914994895458],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
10,['3'],3,TMTstop-control_1_plinestimulus7.png,TMTstop-control_1_pgreenlinestimulus7.png,TMTstop-control_1_predlinestimulus7.png,10,0,9,9,9,,,,,,,,,49.173138700425625,49.173138700425625,1,1,['3'],1,[0.29871200025081635],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
